Id,SalePrice
1943,220705.45287994886
1944,356486.1252420375
1945,374956.40041020414
1946,116134.5087530919
1947,249270.66468275117
1948,166614.37558719286
1949,241950.27860535047
1950,190193.3099879205
1951,242774.0105470249
1952,211122.70076849108
1953,168950.902838302
1954,185346.9956202078
1955,134565.30629190945
1956,316773.5510898109
1957,150144.77690754342
1958,284909.04614295164
1959,152318.70777677282
1960,111044.56211652672
1961,127131.84109748682
1962,97886.04127076545
1963,106964.23306128371
1964,104108.11482866666
1965,145245.8167930763
1966,138876.14440718
1967,294365.52670693153
1968,418127.79043417965
1969,363906.96616626706
1970,378690.83135581855
1971,452900.40345006326
1972,360377.59911113326
1973,301703.8612189203
1974,329253.2476134402
1975,481176.336250693
1976,287492.8173714621
1977,353809.56183366606
1978,339898.1391627044
1979,311429.95865159953
1980,203315.77154896784
1981,316844.9497460108
1982,229587.12536490904
1983,218053.60445307507
1984,174352.3163798856
1985,227757.04755265787
1986,204952.17428021584
1987,193650.7528818968
1988,178407.22022916726
1989,195872.88140321418
1990,211786.12301714296
1991,232207.65680880626
1992,217008.36183175672
1993,174923.91746097623
1994,219442.1014895538
1995,181221.73349558574
1996,263019.39034263924
1997,294650.4035129557
1998,298900.34071889793
1999,284046.96073707484
2000,331402.8400673638
2001,289489.90969050245
2002,236450.89832868133
2003,253945.47888184796
2004,297257.8477316001
2005,220607.40526516637
2006,223867.38194061036
2007,255618.50470101085
2008,220945.9498988521
2009,201098.68027157735
2010,197503.67186994554
2011,138802.5291166213
2012,179958.2176545003
2013,178369.44412431458
2014,183594.59059663978
2015,208783.1581431579
2016,193541.79993506512
2017,195969.18559124603
2018,118260.25942213427
2019,134194.29362567028
2020,100608.98814140742
2021,105525.95818985846
2022,183169.34258811246
2023,136007.04624412808
2024,299396.3603551431
2025,345122.17184731987
2026,182186.90447227337
2027,164793.76254314772
2028,150400.54035751955
2029,166211.92412999057
2030,257572.898063747
2031,234559.87392490575
2032,242677.23333142546
2033,243540.0343683203
2034,177183.62902386105
2035,218430.74883651306
2036,201371.08186886847
2037,214916.71846645797
2038,302031.1033715462
2039,219809.95243686298
2040,304004.5145771332
2041,293615.9386047877
2042,205856.22120059162
2043,177418.25449455925
2044,169240.982880199
2045,216455.32507487055
2046,150816.58363471617
2047,134275.31574753186
2048,144569.27910270594
2049,142181.1413620546
2050,168082.47214254775
2051,105749.07959018284
2052,124936.95488078744
2053,146923.51696063404
2054,99845.84316257092
2055,153396.35875577718
2056,156932.96725513355
2057,109849.61461716938
2058,209254.2941193859
2059,131541.4310426583
2060,173346.70846409543
2061,163433.98621091183
2062,124881.52483665456
2063,123385.16866628
2064,135287.88953671863
2065,123135.62300814214
2066,167661.02570454823
2067,114256.6842291281
2068,142572.02565561404
2069,81805.74190513877
2070,113548.48945648204
2071,95982.77779699115
2072,137530.66314233054
2073,128453.44262227976
2074,176665.79833798378
2075,145107.7761859743
2076,116834.8971771853
2077,159565.28253248284
2078,123637.01837942585
2079,134287.35310656394
2080,117535.45322283257
2081,122912.15959934154
2082,117054.41561911488
2083,150335.35303150085
2084,113524.94312856431
2085,112299.31520306166
2086,117401.45731407907
2087,116302.46226393097
2088,94673.056589581
2089,82995.02489076066
2090,127877.05455486543
2091,104074.12692353052
2092,121890.86633266788
2093,109654.37068633345
2094,106053.90347052016
2095,145385.09627236618
2096,86804.64325113529
2097,98315.40560863643
2098,142022.91624773576
2099,60735.074638873935
2100,71594.34423655111
2101,108806.52115322255
2102,125018.47954573415
2103,105005.32310431733
2104,145266.50864811655
2105,128333.01052749917
2106,61469.1379188124
2107,191424.65927015588
2108,111092.64726027103
2109,107009.38313201627
2110,119560.79691512989
2111,141108.3820940959
2112,137279.45082410815
2113,118699.41373460733
2114,119801.54656569425
2115,160431.62454382965
2116,117083.19223648339
2117,143296.09386328407
2118,128217.69310303689
2119,115997.71414917833
2120,113871.98509298668
2121,87938.47126682906
2122,118354.89333182242
2123,83956.63028588307
2124,158292.136458505
2125,122734.63233995196
2126,155911.4981820088
2127,158942.76024376694
2128,127214.80124826753
2129,89964.39213550182
2130,128415.49041182885
2131,144031.88265139394
2132,115050.32043500383
2133,118992.15472335044
2134,120312.16182875416
2135,94931.8141820992
2136,79996.37005222338
2137,102983.09097620743
2138,128635.50690653834
2139,147243.33886096996
2140,141667.88285337182
2141,170136.2128507602
2142,127803.87775536407
2143,146995.2037257294
2144,115873.0324544378
2145,140353.86262928887
2146,170666.87191523335
2147,143937.73312207035
2148,143045.50495676234
2149,153897.70486162402
2150,234431.16595012954
2151,127156.32406765872
2152,142043.78502205547
2153,177286.1288718901
2154,98701.92435994332
2155,137715.74379010563
2156,258427.1650263657
2157,230868.42768697834
2158,243618.4305103258
2159,226357.92460203177
2160,186470.0495820496
2161,239990.37311212232
2162,363258.01997632516
2163,322646.1338610179
2164,245966.8328530567
2165,217605.94843691008
2166,156940.0566067917
2167,218556.7978365534
2168,186098.9587156156
2169,194006.5385205274
2170,209168.1320937597
2171,158355.41265434033
2172,133274.30641333046
2173,180486.1738272297
2174,219485.6041220273
2175,283811.4529554859
2176,295851.78749954724
2177,235320.49142864626
2178,212486.39362620335
2179,139389.69344738137
2180,197623.45910555284
2181,194647.75012846326
2182,222647.34124187616
2183,196846.89934799922
2184,114582.62714139013
2185,121327.19211625263
2186,144194.04625443518
2187,159985.35548277583
2188,159133.3257131629
2189,308439.33296583715
2190,80375.32404486614
2191,76434.05969725293
2192,90050.1825414265
2193,108859.44672593573
2194,103373.54962395181
2195,103971.05173972118
2196,105733.40058111535
2197,113434.85925954042
2198,153721.30680283657
2199,191408.3340764045
2200,153194.82807104752
2201,146047.07831230218
2202,213312.75196296806
2203,143392.27349660738
2204,170936.34866152547
2205,118307.68293487339
2206,141389.3813641059
2207,215152.2414296606
2208,281784.45827533427
2209,237064.5939111893
2210,125223.3784208048
2211,113552.22678655498
2212,117931.12262404179
2213,106099.65961463784
2214,127961.64601114587
2215,99492.11674083665
2216,140611.21564799803
2217,46923.562175546904
2218,70421.34432824102
2219,62611.34560092891
2220,67323.89142031381
2221,270626.44607753865
2222,255179.1021430961
2223,279652.20132068766
2224,218664.19576836796
2225,123057.73666960705
2226,178356.2529167786
2227,203494.04806154122
2228,262506.5891667895
2229,249086.11577621382
2230,155239.56789906035
2231,212740.8319016412
2232,178612.02488668892
2233,186276.50686794784
2234,245449.26938852665
2235,216192.23632467148
2236,253619.65871386
2237,303900.1630491986
2238,202562.4820332921
2239,102642.56877233664
2240,149259.91340375162
2241,152831.2282974378
2242,120367.84100700138
2243,124098.90947165799
2244,108407.90002283904
2245,104187.64448959776
2246,140347.5397688429
2247,117894.60724189717
2248,127417.59318442638
2249,123517.50263076612
2250,127770.9878065847
2251,102478.59763455825
2252,176562.26739438775
2253,161609.96201854426
2254,184845.53431481382
2255,182751.64663884492
2256,174326.00574469529
2257,212650.29894821066
2258,163599.57070738293
2259,178726.74182449313
2260,144889.86134872725
2261,206251.07404610558
2262,215906.21766699708
2263,367285.29969400144
2264,497304.843060447
2265,152198.5547548527
2266,280340.02565245074
2267,347626.27654924616
2268,402700.4218493872
2269,152882.36963411255
2270,199439.65717305985
2271,210149.6903870465
2272,194389.59438049243
2273,162837.34613760948
2274,181402.8093042275
2275,151224.44279039596
2276,189164.44388046768
2277,172925.36085713687
2278,148649.51166115436
2279,125337.20194653138
2280,112056.58542827766
2281,165108.063247629
2282,173814.94228276287
2283,109055.44372164385
2284,111414.16166623884
2285,141148.5978216924
2286,122318.7627443884
2287,360827.1735103409
2288,280364.1564044346
2289,364480.28476642736
2290,418454.2850946665
2291,330535.24847295176
2292,426172.31249316887
2293,439248.9884129139
2294,383297.8631912794
2295,473986.9416192398
2296,267507.0710677885
2297,344517.1835254446
2298,338997.2288631175
2299,356486.9149881297
2300,330078.3500100187
2301,327260.43540441804
2302,259017.5577063839
2303,255364.9884374454
2304,249078.90510359657
2305,206816.55663119367
2306,200518.72225028524
2307,210309.62932243463
2308,239335.66542336612
2309,272329.35285481607
2310,226071.649893836
2311,212068.91974710228
2312,167078.55298664534
2313,172374.78022056347
2314,169911.08059328937
2315,182548.2598779422
2316,202171.4235202817
2317,191516.64093973537
2318,181930.32749882067
2319,185684.5275871278
2320,186648.71573461
2321,240989.001680464
2322,197393.42818709405
2323,188774.51347849256
2324,197465.80110687888
2325,216425.26664606205
2326,185382.71893606632
2327,203484.5797700042
2328,223309.31631699752
2329,190192.4866834907
2330,181291.53935651897
2331,333640.11688841594
2332,386065.54609677603
2333,319827.0037654926
2334,258921.41597784215
2335,282740.89451102616
2336,299462.3251871986
2337,191950.98825427794
2338,252813.49745896566
2339,230592.87757123745
2340,366502.2419788605
2341,215443.74356789165
2342,242044.7651935599
2343,240291.96415640193
2344,220630.34649901386
2345,226766.4354036124
2346,218313.9629020012
2347,197897.72020428887
2348,247645.434431837
2349,176566.17884873154
2350,296676.65482589114
2351,247922.16321427684
2352,251645.7193338724
2353,250919.6803267846
2354,140553.39082668035
2355,148620.44289472245
2356,146979.82766014038
2357,188810.82578067633
2358,193264.09435319042
2359,126085.95506614153
2360,120300.35831319272
2361,145436.43380359665
2362,266813.4480819069
2363,134119.57072047045
2364,162806.90502077457
2365,223028.3725921142
2366,200378.06979432283
2367,220422.44086564076
2368,213424.59303721014
2369,206441.05236244446
2370,169239.69448939204
2371,161854.3971180381
2372,193498.1958969804
2373,284135.7864358101
2374,311318.3889859834
2375,233776.75591769654
2376,296329.77411174803
2377,318542.123833444
2378,155610.1594190512
2379,197048.65152716826
2380,144946.20380943094
2381,167973.11714046227
2382,214152.4855409234
2383,200835.80958580095
2384,242331.07142775797
2385,164849.4447985062
2386,131300.54038243424
2387,136100.35112410662
2388,104512.91386888492
2389,127562.72515489555
2390,155975.12965442904
2391,146716.9580240593
2392,116974.844429766
2393,173905.38084548505
2394,140367.68740117707
2395,214302.50357330442
2396,142079.29840820358
2397,220869.7103204748
2398,126713.14776925118
2399,70500.80299644693
2400,71413.29450659988
2401,124595.67609464367
2402,138364.9119608595
2403,147821.5637381152
2404,153781.80837041352
2405,157835.27939540963
2406,139962.64254940965
2407,121360.10744590304
2408,153153.6927430207
2409,119443.45510483529
2410,163854.469025447
2411,114051.86305205284
2412,150907.9295941338
2413,126932.86903379126
2414,151477.683123462
2415,134969.68952337504
2416,128095.14071176173
2417,134550.31554653225
2418,135071.2667307313
2419,120339.9258870942
2420,123589.46447419544
2421,144623.1640206247
2422,104285.08230203393
2423,107319.13836996892
2424,153388.37975151764
2425,226990.17006213608
2426,124002.35122067986
2427,133122.4341167443
2428,175932.20690680202
2429,112197.62125831394
2430,131547.86635835562
2431,109346.20348066225
2432,149795.57586394786
2433,144868.2633336639
2434,137117.37271213753
2435,145666.05763244902
2436,109220.3944878735
2437,107337.13469082289
2438,122194.25943009836
2439,102703.8290729989
2440,125182.45287210109
2441,87463.53429405802
2442,96282.62467776073
2443,125048.69915777397
2444,128715.33090795431
2445,89740.28896460785
2446,135433.03639267763
2447,182604.8088605067
2448,126203.64564846257
2449,120655.7103817905
2450,149248.3870032642
2451,123192.33559954875
2452,191844.6350283069
2453,89948.23739316083
2454,106907.24737251087
2455,118870.57994501741
2456,118568.52891560565
2457,134926.4146650818
2458,138891.17715610508
2459,108524.91607536803
2460,148412.099298238
2461,129713.54305358173
2462,126752.55819448883
2463,130488.89409566156
2464,170955.360551676
2465,146997.66542704136
2466,116405.39137271905
2467,132679.52414208293
2468,90798.55190150859
2469,85348.24428405717
2470,186298.92505230184
2471,204123.5048318855
2472,158431.24799599234
2473,107893.1213395989
2474,63492.0589737403
2475,215456.4340313558
2476,112125.08700414273
2477,119963.70763164228
2478,146603.9664214317
2479,100215.21888790063
2480,146710.92648017095
2481,123434.97871212338
2482,125208.16066803633
2483,112081.7465495902
2484,126733.80754567048
2485,127387.08658996421
2486,143035.91977726927
2487,172159.08706510288
2488,170931.23784500532
2489,155946.5191910532
2490,140750.4228625808
2491,89072.0197342937
2492,201810.0941094313
2493,158809.7375573053
2494,138070.37832570283
2495,82669.03290897238
2496,251571.63140675667
2497,148860.89091764428
2498,110885.23052528844
2499,79431.77988786873
2500,113664.28949907671
2501,129419.99398964047
2502,131681.2446328103
2503,94556.06050896086
2504,173690.9623923611
2505,234571.79224563422
2506,254799.979771466
2507,279539.4584071297
2508,252206.03695866073
2509,219155.8497863085
2510,220905.9136229884
2511,177581.91045218438
2512,205753.10336030682
2513,225029.97959347372
2514,269630.9144392627
2515,146432.54255031527
2516,179251.52024889053
2517,147021.07767772657
2518,148502.6244889097
2519,235752.9116537037
2520,215212.7097572874
2521,185828.70666624495
2522,224865.91927266843
2523,121084.76867798567
2524,138643.55272180648
2525,144038.761511396
2526,144756.84350769653
2527,124864.55703468002
2528,131567.8042543458
2529,143458.70091066943
2530,132952.3715911836
2531,248024.93670555676
2532,224305.15184290713
2533,197221.72230089875
2534,229931.5316112709
2535,276149.0543616482
2536,226698.16723902777
2537,239752.41875792685
2538,184130.60887420588
2539,194763.0070331442
2540,183761.94948120668
2541,185543.09684707242
2542,163912.43971183806
2543,115648.21861240573
2544,115798.2520272546
2545,134769.76927284335
2546,125045.54661322322
2547,146716.68554756662
2548,159135.58892455391
2549,155077.08047860352
2550,795232.1145610061
2551,141403.6294460184
2552,125204.64349667077
2553,71607.64540994684
2554,91865.01573764112
2555,117417.06652603051
2556,100547.41802659267
2557,105460.0834858936
2558,154476.10300970377
2559,134279.2805755471
2560,161596.66716087775
2561,163316.83729766312
2562,148984.01080492095
2563,151326.2852140896
2564,219841.62102618167
2565,142320.04119451775
2566,156109.49695353286
2567,142247.19478519534
2568,206891.692230246
2569,230319.99494872498
2570,121004.06489155442
2571,185792.00282724766
2572,153576.57509937958
2573,223948.29679282388
2574,322777.8352342979
2575,134578.88427349072
2576,109783.48239854928
2577,133264.98689297383
2578,83023.52796333806
2579,58178.40821849253
2580,83660.55971036437
2581,99840.61840309645
2582,101378.67769420355
2583,263248.963305414
2584,177029.63371291032
2585,192017.01928706685
2586,222432.86107769702
2587,198819.31922899064
2588,138177.18310083667
2589,150416.5586037021
2590,204790.40818875932
2591,244162.106640114
2592,207253.8551620309
2593,240395.64115195055
2594,193782.74312673367
2595,207307.71901452664
2596,290761.0184841063
2597,185544.68243680208
2598,289634.3479722298
2599,313781.16358733695
2600,145709.80921346653
2601,134758.3085264271
2602,83914.76788000806
2603,99029.21362861428
2604,88844.29447996651
2605,82906.28789142454
2606,145939.4092324074
2607,218217.93218527938
2608,190838.3781625597
2609,177878.72273520444
2610,110693.55774423924
2611,113655.2524224503
2612,154986.83931462766
2613,130835.68028427732
2614,122435.18081477625
2615,157042.2868036127
2616,152194.35091582942
2617,175581.12142381663
2618,198831.05583296026
2619,196780.0544769727
2620,185727.6033772523
2621,169840.8762089784
2622,176623.45137572207
2623,232201.36667553146
2624,308866.583566738
2625,268486.391574388
2626,175524.87160315065
2627,168254.76608176704
2628,455492.11070052156
2629,486036.52321019856
2630,386322.40738241596
2631,446323.81325018476
2632,397324.1705733963
2633,290533.8243361621
2634,403309.3064733542
2635,154663.22696872396
2636,171830.81823022166
2637,173111.21299756583
2638,258786.6167147629
2639,191496.38928933488
2640,148903.0166238473
2641,106347.77619552093
2642,173800.31995097428
2643,107826.9004140403
2644,119517.82219968348
2645,111984.59853401604
2646,99067.89020097005
2647,107148.95933849942
2648,147145.1930352708
2649,160152.2336756633
2650,138435.28990417332
2651,141898.8501265417
2652,380908.9553363918
2653,264607.25996938295
2654,259703.84066465285
2655,388203.41779311525
2656,329520.69713238935
2657,337697.33634899836
2658,300297.744028593
2659,317680.2126976591
2660,361279.51583391964
2661,344273.2055083851
2662,355834.55257329915
2663,291837.1075372773
2664,269784.38328258524
2665,323247.6903806028
2666,281783.6013731995
2667,176675.28273694857
2668,180944.05011841026
2669,182267.11699548736
2670,273288.59607812087
2671,187984.93476303387
2672,202344.8940773414
2673,200545.18597250036
2674,192624.61096179622
2675,180474.1712343002
2676,198766.7586215446
2677,197317.44450639456
2678,247764.4004592011
2679,278942.21677360625
2680,286451.1563147668
2681,383378.26233208505
2682,326504.2713240596
2683,520210.9612805983
2684,327278.16797370993
2685,328002.8094230845
2686,240431.31990389287
2687,299242.0173666077
2688,210734.05348622217
2689,212317.8513809118
2690,362243.10461569345
2691,188941.68176595392
2692,143563.7083939306
2693,201267.9452533901
2694,134605.12947677012
2695,194530.697449259
2696,184267.43154287804
2697,179958.40251991735
2698,196238.7317011922
2699,165960.9022495315
2700,152954.0176597585
2701,153533.1317674537
2702,114140.43989924199
2703,121953.34956535047
2704,141512.75493439657
2705,111693.5729667396
2706,109486.81581964296
2707,124653.20117306852
2708,127781.09396185669
2709,103906.384669699
2710,124989.40881145863
2711,247014.22264469467
2712,377225.98828986357
2713,177099.50159870426
2714,155840.13484854877
2715,165229.66230374
2716,149391.97072722754
2717,194600.94274252784
2718,221875.01057645716
2719,147177.1033950673
2720,180063.78356966344
2721,129327.7336906588
2722,163916.1809798432
2723,143102.8481357391
2724,122973.1691710857
2725,126855.88020954638
2726,143677.47449758896
2727,180650.0251438025
2728,192895.3912048681
2729,147285.14109766684
2730,141294.2557034318
2731,131854.8923070371
2732,134159.4162434695
2733,158604.0191511812
2734,140742.79356402517
2735,132150.51472661688
